,regularizer,lambd,alfa,epochs,p_degree,ratio,loss_train,loss_val,loss_test,r2_train,r2_val,r2_test
706,elasticnet,0.01,0.01,1000,2,0.7,0.12961825668445756,0.1269166568341275,0.12781377789200385,-3.220719131180868,-14.354287711787535,-24.67979254437849
707,elasticnet,0.01,0.01,1000,2,0.9,0.15626496409173074,0.15368228899508773,0.15463822136302213,-3.2840778913496376,-14.940726034401067,-25.741660868571707
708,elasticnet,0.01,0.01,1000,4,0.3,0.11971864855951142,0.11281967178552063,0.11278674293680994,-7.09373702432671,-24.6084672344387,-36.77999614979463
709,elasticnet,0.01,0.01,1000,4,0.5,0.15342836795172227,0.14640173954154861,0.14640287591703494,-7.211155855676418,-24.91845372827593,-37.351125309836476
710,elasticnet,0.01,0.01,1000,4,0.7,0.19056019825698423,0.18337941204117775,0.18352229516480334,-7.334503920623648,-25.199320126567454,-38.23476161727037
711,elasticnet,0.01,0.01,1000,4,0.9,0.23057381779643066,0.223226573788839,0.22354921723787463,-7.468260591826567,-25.50546842883174,-39.2813338900004
712,elasticnet,0.01,0.01,1000,6,0.3,0.1933206991453854,0.18818459227725653,0.18532591371999868,-12.123527819723153,-54.02633955016934,-70.97356018897763
713,elasticnet,0.01,0.01,1000,6,0.5,0.24145411920927862,0.23664429434089046,0.23335503027303434,-12.091271600260793,-54.59115835057055,-70.38733018804108
714,elasticnet,0.01,0.01,1000,6,0.7,0.29325881294668593,0.28877744667223926,0.28515559748001973,-12.09278324687241,-55.331918791255404,-70.38503469439937
715,elasticnet,0.01,0.01,1000,6,0.9,0.34827183691810376,0.3440599668634342,0.340129841349005,-12.217222788420269,-56.563887887335596,-71.18977552418131
716,elasticnet,0.01,0.01,1000,8,0.3,0.28575061153023534,0.29114530884213996,0.2729986293203214,-21.829765467097516,-126.7068038051758,-128.02234422034792
717,elasticnet,0.01,0.01,1000,8,0.5,0.35099408887767547,0.35558635820620826,0.3388026386278376,-21.57786284585099,-123.63957314781295,-127.98509223820159
718,elasticnet,0.01,0.01,1000,8,0.7,0.42077278979280003,0.42456988075882074,0.4089489236881719,-21.386444554612808,-120.89496479204863,-127.76407036828516
719,elasticnet,0.01,0.01,1000,8,0.9,0.49440973577953373,0.4975540088832221,0.4828850174025333,-21.28166637071285,-118.90705612595225,-127.96651104049371
720,elasticnet,0.01,0.01,1000,10,0.3,0.32787733133181796,0.31604777215346525,0.2992814116829948,-24.727644617980545,-102.94519261452353,-97.42426563243333
721,elasticnet,0.01,0.01,1000,10,0.5,0.40593484959548787,0.3956730046057846,0.377735536445048,-24.686978610583942,-106.23821276205567,-98.42912644781633
722,elasticnet,0.01,0.01,1000,10,0.7,0.4902091940457197,0.4814893702723644,0.46247377849490473,-24.767855575224086,-110.08968040403848,-100.56728911499243
723,elasticnet,0.01,0.01,1000,10,0.9,0.5806596540932133,0.5733813889682373,0.5532352878417893,-24.973716949561762,-114.35014977626203,-103.13759508107637
724,elasticnet,0.01,0.01,1000,20,0.3,0.6100655088161486,0.6109438121453448,0.5484562933115695,-41.696052249718576,-217.27823891243992,-115.60174465058492
725,elasticnet,0.01,0.01,1000,20,0.5,0.7623366709485055,0.7613536503297069,0.7011169621518374,-41.09892234637878,-210.09852917384057,-112.41189036002852
726,elasticnet,0.01,0.01,1000,20,0.7,0.925805905954521,0.9239205940434971,0.8651187569421303,-40.85580642774741,-206.85292652761797,-112.34813260058792
727,elasticnet,0.01,0.01,1000,20,0.9,1.099104319231269,1.0969720711054594,1.0388829851392425,-40.87234778147434,-206.38558444405137,-114.01036510201652
728,elasticnet,0.01,0.001,1000,1,0.3,0.09932259205258306,0.09867044505199753,0.09782003423922862,-8.432032232864678,-45.3314734051619,-64.74096860183629
729,elasticnet,0.01,0.001,1000,1,0.5,0.11275324236597725,0.11210918527353012,0.11126272268834833,-8.413192217939798,-45.25407742661404,-64.63949624497843
730,elasticnet,0.01,0.001,1000,1,0.7,0.1263387519321017,0.12569858809392398,0.12485220987585377,-8.39595275804064,-45.175423895318566,-64.52340385022359
731,elasticnet,0.01,0.001,1000,1,0.9,0.14006915735957795,0.13943251807777643,0.1385857540108889,-8.379145878967229,-45.098139104538774,-64.40778378968764
732,elasticnet,0.01,0.001,1000,2,0.3,0.1992592788243897,0.19952669109863425,0.20546176377984388,-31.37076445392408,-163.60208807040587,-262.1343724921593
733,elasticnet,0.01,0.001,1000,2,0.5,0.22356657041003047,0.22384577025115351,0.2297775926010735,-31.3093989658254,-163.3174913840904,-261.7025670786411
734,elasticnet,0.01,0.001,1000,2,0.7,0.2480438597298627,0.24833496596645627,0.25426342046310585,-31.248597058432132,-163.03601527679837,-261.2749905975081
735,elasticnet,0.01,0.001,1000,2,0.9,0.27268930216119047,0.27299243320287525,0.2789174102004589,-31.188362939256088,-162.75768013060608,-260.8516992139893
736,elasticnet,0.01,0.001,1000,4,0.3,0.4723143676381012,0.4577288735423385,0.4652099263356224,-112.19438058683814,-539.9409636342499,-824.0477706819164
737,elasticnet,0.01,0.001,1000,4,0.5,0.5124045535864061,0.49812802103596593,0.5052783137753071,-112.32540873173744,-541.294398099892,-824.9579773710065
738,elasticnet,0.01,0.001,1000,4,0.7,0.552781620517233,0.5387951769316932,0.545624030017416,-112.46273818838047,-542.6376353457485,-825.8838751780164
739,elasticnet,0.01,0.001,1000,4,0.9,0.5934483952624188,0.5797418026671152,0.5862571258450219,-112.60458386374073,-543.9809032374168,-826.8359382967432
740,elasticnet,0.01,0.001,1000,6,0.3,0.7406503738981424,0.7664663333601236,0.7679235741989395,-182.07114895527832,-984.1427843778323,-1461.3697107645903
741,elasticnet,0.01,0.001,1000,6,0.5,0.7956760148224,0.8218595032286076,0.823008182136626,-182.23240679225214,-985.7800956738483,-1462.7732281862907
742,elasticnet,0.01,0.001,1000,6,0.7,0.8510882782146527,0.877648566495613,0.8784853871520639,-182.40222213963148,-987.4814554819789,-1464.2606226230375
743,elasticnet,0.01,0.001,1000,6,0.9,0.9068779487930092,0.9338264043244688,0.9343469619076668,-182.58185896261398,-989.2579467853512,-1465.844631235886
744,elasticnet,0.01,0.001,1000,8,0.3,1.2397515628264575,1.297810463012858,1.359960027138606,-329.23539964621534,-1801.7093169176037,-2871.4128999438462
745,elasticnet,0.01,0.001,1000,8,0.5,1.3119675823033172,1.369902158600122,1.4325515518825136,-329.24054430868557,-1801.45789798422,-2872.691477321559
746,elasticnet,0.01,0.001,1000,8,0.7,1.3846620294962952,1.4424800486094647,1.5056127229939626,-329.25717801400265,-1801.2820227122684,-2874.02717868244
747,elasticnet,0.01,0.001,1000,8,0.9,1.4578251441489485,1.5155345048201556,1.5791314993310743,-329.28642080847715,-1801.1876604700242,-2875.4208678693517
748,elasticnet,0.01,0.001,1000,10,0.3,1.3450435740000801,1.2808133409787679,1.2586701603067478,-347.27035215129945,-1620.1400100728629,-2324.4181180657824
749,elasticnet,0.01,0.001,1000,10,0.5,1.432473311491645,1.3684175552126547,1.3462978308877602,-347.59825642778935,-1622.190747143844,-2327.5297230584965
750,elasticnet,0.01,0.001,1000,10,0.7,1.520503229508501,1.4566109781495284,1.434541895635461,-347.94085282712535,-1624.2914327811243,-2330.80500216015
751,elasticnet,0.01,0.001,1000,10,0.9,1.6091646346120494,1.5454241342711212,1.5234387734054438,-348.3006592815596,-1626.453078432689,-2334.279711946563
752,elasticnet,0.01,0.001,1000,20,0.3,3.621988248633067,4.447438479476024,3.7658496912948882,-1096.458080605359,-7401.5894157476405,-8700.64487772784
753,elasticnet,0.01,0.001,1000,20,0.5,3.7882295964244888,4.614045487270928,3.9330223462037663,-1096.8672424648141,-7404.478551905322,-8706.787377456943
754,elasticnet,0.01,0.001,1000,20,0.7,3.9555294838348725,4.7817448267670075,4.101251802455687,-1097.3297586337812,-7407.713427720874,-8713.32408244294
755,elasticnet,0.01,0.001,1000,20,0.9,4.123863487061629,4.950515891602696,4.270511597966441,-1097.8494636577448,-7411.321991093149,-8720.27700563354
756,elasticnet,0.01,0.0001,1000,1,0.3,2.0562256944463124,2.0887228602504284,2.121717163215921,-865.9263735019097,-4463.7811795230355,-6713.775022394317
757,elasticnet,0.01,0.0001,1000,1,0.5,2.070594636735554,2.103114465371162,2.136106415708953,-866.0056493675384,-4464.233409869137,-6714.4363460275
758,elasticnet,0.01,0.0001,1000,1,0.7,2.0849704935751827,2.117513064916417,2.1505027396485943,-866.0859872291003,-4464.691199051689,-6715.106148524375
759,elasticnet,0.01,0.0001,1000,1,0.9,2.099353238535183,2.1319186328846698,2.164906109468298,-866.1673892048028,-4465.154558758885,-6715.784448614481
760,elasticnet,0.01,0.0001,1000,2,0.3,2.3014758798569828,2.36594879161472,2.581504891019909,-950.9437867495967,-4965.8867759853465,-8059.524988759956
761,elasticnet,0.01,0.0001,1000,2,0.5,2.32555687088839,2.3900602618346016,2.605576352311295,-950.9578425355102,-4966.026016979543,-8059.598881748241
762,elasticnet,0.01,0.0001,1000,2,0.7,2.3496490854666088,2.414182983955905,2.6296591417154382,-950.9723200083843,-4966.167457720519,-8059.676281017494
763,elasticnet,0.01,0.0001,1000,2,0.9,2.3737525232633856,2.4383169578023076,2.6537532602228033,-950.9872291169615,-4966.311148952307,-8059.757265498527
764,elasticnet,0.01,0.0001,1000,4,0.3,2.5345143582733294,2.606815030620573,2.9198735673404195,-1004.4643798356316,-5254.517947632516,-8808.543741770334
765,elasticnet,0.01,0.0001,1000,4,0.5,2.576003322142105,2.6483506767500025,2.9613743379587403,-1004.476378616944,-5254.682931268684,-8808.672673846251
766,elasticnet,0.01,0.0001,1000,4,0.7,2.617515386755166,2.6899094310611824,3.002898234666529,-1004.4885967278622,-5254.849042729926,-8808.803333719536
767,elasticnet,0.01,0.0001,1000,4,0.9,2.659050506471372,2.7314912482882696,3.044445211530754,-1004.5010305456516,-5255.016264499426,-8808.935693270181
768,elasticnet,0.01,0.0001,1000,6,0.3,3.202874796972793,3.4059140858574746,4.036220643059435,-1241.0811424564108,-6745.129204585369,-12061.594537697078
769,elasticnet,0.01,0.0001,1000,6,0.5,3.2588488272475815,3.461953626301043,4.092176786053076,-1241.0538355408355,-6745.1370702818285,-12061.330775949575
770,elasticnet,0.01,0.0001,1000,6,0.7,3.314854007954109,3.518024428040606,4.148164276182871,-1241.027380432519,-6745.149499070139,-12061.074048941902
771,elasticnet,0.01,0.0001,1000,6,0.9,3.37089028851554,3.5741264421814587,4.204183067738274,-1241.0017951732275,-6745.166586112643,-12060.8245079854
772,elasticnet,0.01,0.0001,1000,8,0.3,3.4225534103718984,3.768026323845531,4.399765325354772,-1251.211468998445,-7114.358229662094,-12612.613708390123
773,elasticnet,0.01,0.0001,1000,8,0.5,3.494338921939863,3.8397677591693706,4.471420714710294,-1251.1681473323815,-7114.040366317251,-12611.859271628044
774,elasticnet,0.01,0.0001,1000,8,0.7,3.566170442765937,3.911555339953388,4.543122322620402,-1251.1253542023946,-7113.725484775815,-12611.109487937629
775,elasticnet,0.01,0.0001,1000,8,0.9,3.638047905749735,3.983388999996062,4.61487008415451,-1251.0830968452278,-7113.413623708687,-12610.364418730936
776,elasticnet,0.01,0.0001,1000,10,0.3,4.673358851608668,5.026234432924421,5.354302769566179,-1767.5088273637093,-9746.68137566196,-15504.44252651802
777,elasticnet,0.01,0.0001,1000,10,0.5,4.76341656183496,5.1164033781199265,5.444474284571349,-1767.6726469064433,-9747.759631510822,-15506.046334655673
778,elasticnet,0.01,0.0001,1000,10,0.7,4.85351986872231,5.206618822633491,5.534692143806455,-1767.837682910626,-9748.84606519642,-15507.661730084767
779,elasticnet,0.01,0.0001,1000,10,0.9,4.9436686570370405,5.296880671258802,5.624956248344499,-1768.0039503879773,-9749.94079747505,-15509.288879182333
780,elasticnet,0.01,0.0001,1000,20,0.3,10.18381991723443,12.880282502873612,12.74507214047319,-3843.360915863973,-25494.665381569765,-37274.34208421177
781,elasticnet,0.01,0.0001,1000,20,0.5,10.353295244982057,13.049669525010826,12.914382137555226,-3843.309063560406,-25494.205580533533,-37273.40743437118
782,elasticnet,0.01,0.0001,1000,20,0.7,10.52288197162825,13.219168712338456,13.08380382938103,-3843.2585467559725,-25493.7542560743,-37272.48377242685
783,elasticnet,0.01,0.0001,1000,20,0.9,10.692579874958197,13.388779837675983,13.253336973713369,-3843.209378795354,-25493.311464719194,-37271.571132291814
784,elasticnet,0.1,0.1,1000,1,0.3,0.050060515294425754,0.04900019237272043,0.04969577796343475,-12.370558303495992,-64.37483842252692,-98.02164585140208
785,elasticnet,0.1,0.1,1000,1,0.5,0.03539094472204706,0.03330459517919182,0.03285772454967223,-6.421298765143609,-31.943107122473172,-46.264944760771264
786,elasticnet,0.1,0.1,1000,1,0.7,0.022240295503362324,0.02024402601672646,0.01990522140387825,-2.3351696282878596,-11.441944130188348,-16.28952814059422
787,elasticnet,0.1,0.1,1000,1,0.9,0.012857124207374355,0.011118920390561187,0.011052280685276927,-0.23726237676409245,-1.3889659419935287,-2.314508098327486
788,elasticnet,0.1,0.1,1000,2,0.3,0.11933299475328746,0.11948885617226014,0.1213858544488622,-35.529830915995674,-184.4248635703375,-279.60775133927075
789,elasticnet,0.1,0.1,1000,2,0.5,0.08776336122332906,0.08719949501504234,0.08830074660214525,-18.59718116442916,-97.02984910444975,-147.6756309475997
790,elasticnet,0.1,0.1,1000,2,0.7,0.05526972209918954,0.05410104860917023,0.05456615153426106,-6.814819241726671,-35.9850666515384,-55.256749067154935
791,elasticnet,0.1,0.1,1000,2,0.9,0.014283528792112261,0.012360560557003908,0.012109786781726958,-0.7445535740172577,-3.5467532191773072,-4.898982316983202
792,elasticnet,0.1,0.1,1000,4,0.3,0.5214800991202,0.5297176555270025,0.5370249349258769,-188.02769962668935,-975.0873794106907,-1467.2901812789448
793,elasticnet,0.1,0.1,1000,4,0.5,0.33969626106910794,0.3437354986436098,0.34809821022559645,-101.00655202994521,-524.8276481735751,-791.3894784607346
794,elasticnet,0.1,0.1,1000,4,0.7,0.18132391481472637,0.18216711124973922,0.1841036941067953,-37.95247463886874,-198.23318963432564,-300.1684316315961
795,elasticnet,0.1,0.1,1000,4,0.9,0.05510897807997993,0.0538701889697132,0.05416413039111173,-4.296456094007553,-23.069381953674778,-35.58226672603089
796,elasticnet,0.1,0.1,1000,6,0.3,2.549838158496604,2.602828378695768,2.6328065840455737,-1017.133684561213,-5275.606614504921,-7904.942802471732
797,elasticnet,0.1,0.1,1000,6,0.5,1.559596930867658,1.589378784028461,1.6069005974801174,-567.694551555599,-2946.740644714273,-4418.159772689115
798,elasticnet,0.1,0.1,1000,6,0.7,0.7401593186665668,0.751928093557696,0.7595427424687105,-224.0924150163706,-1165.6893666124674,-1750.3083368660884
799,elasticnet,0.1,0.1,1000,6,0.9,0.17010514007354463,0.17064849136602728,0.17195148379613442,-27.317347104185306,-143.6814852028353,-217.36476225485154
800,elasticnet,0.1,0.1,1000,8,0.3,31.86959697347384,32.615445859279575,32.9272868450279,-13514.468100727558,-70139.2957303525,-104804.10635466255
801,elasticnet,0.1,0.1,1000,8,0.5,22.700616968834485,23.22298878459014,23.442069323882063,-9442.496193355237,-49010.01732449698,-73236.18875946295
802,elasticnet,0.1,0.1,1000,8,0.7,12.337851419368468,12.613583874102574,12.72995763030245,-4938.021525371507,-25637.78327025055,-38316.884671104766
803,elasticnet,0.1,0.1,1000,8,0.9,2.5479173309508205,2.598469578432101,2.6207318295703717,-867.2920954602837,-4510.9985191399655,-6748.195000955101
804,elasticnet,0.1,0.1,1000,10,0.3,6.113552254993611e+18,6.271279991772967e+18,6.325021269806698e+18,-2.6562725087544953e+21,-1.3809942679352137e+22,-2.060982111438715e+22
805,elasticnet,0.1,0.1,1000,10,0.5,1.0662319492524856e+22,1.0938486592081737e+22,1.10325827427212e+22,-4.650894569568765e+24,-2.417996918674127e+25,-3.608594554374645e+25
806,elasticnet,0.1,0.1,1000,10,0.7,1.9280686131473396e+25,1.9782052573652956e+25,1.9952879049161903e+25,-8.443447706276146e+27,-4.3897427110788305e+28,-6.551208365885934e+28
807,elasticnet,0.1,0.1,1000,10,0.9,3.552944760867895e+28,3.645700447056612e+28,3.6773043312059975e+28,-1.5620865696346986e+31,-8.121277435082608e+31,-1.2120113677759997e+32
808,elasticnet,0.1,0.1,1000,20,0.3,3.251082195114958e+115,3.367695228393568e+115,3.407807406092044e+115,-1.4136547247131565e+118,-7.422501480159623e+118,-1.1114343666562401e+119
809,elasticnet,0.1,0.1,1000,20,0.5,3.408900077228369e+118,3.5316281805150956e+118,3.5738438004095925e+118,-1.487785354591145e+121,-7.811729981557786e+121,-1.1697168653653841e+122
810,elasticnet,0.1,0.1,1000,20,0.7,3.493485553382957e+121,3.619727972123885e+121,3.663152434992655e+121,-1.5303880423549975e+124,-8.0354186287627395e+124,-1.2032116717455485e+125
811,elasticnet,0.1,0.1,1000,20,0.9,3.5004459843293724e+124,3.6274134291409972e+124,3.671087284155449e+124,-1.539177253145281e+127,-8.081567047439407e+127,-1.2101218675361709e+128
812,elasticnet,0.1,0.01,1000,1,0.3,0.0026216275997525563,0.0007871466530310471,0.0006288474903776487,-0.015900396552127827,-0.0525586222362564,-0.034558272127916734
813,elasticnet,0.1,0.01,1000,1,0.5,0.0024683862759838585,0.0006278667481200232,0.00046375976899782213,-0.02903873835019266,-0.10564574267942861,-0.09392388617347547
814,elasticnet,0.1,0.01,1000,1,0.7,0.007515700193692565,0.005689012007750693,0.005539798340908905,-0.008639712232523689,-0.03316566198034088,-0.035868216198389424
815,elasticnet,0.1,0.01,1000,1,0.9,0.05756188162389329,0.05585003877480079,0.05568005644237296,-0.01528648555811718,-0.32316983835522217,-0.3963574554118934
816,elasticnet,0.1,0.01,1000,2,0.3,0.0027755354463371894,0.0009442396841383452,0.0007870362173271823,-0.011546293069282232,-0.037607882537115556,-0.016056327377102386
817,elasticnet,0.1,0.01,1000,2,0.5,0.0024941947995121908,0.0006540548203809194,0.0004900966034325631,-0.028379197750165064,-0.10315133764328088,-0.0907245658301119
818,elasticnet,0.1,0.01,1000,2,0.7,0.002684831582745256,0.0008463435307849485,0.0006838673043396161,-0.0245507496805093,-0.0874416638358646,-0.07237539031408824
819,elasticnet,0.1,0.01,1000,2,0.9,0.07784092636377526,0.0760884166548505,0.07586761926524585,-0.004798057242802134,-0.1792643957003044,-0.01563958800130294
820,elasticnet,0.1,0.01,1000,4,0.3,0.0030255649627135414,0.0011971112721919726,0.0010411606766645052,-0.008140659330296174,-0.02669671923729977,-0.004050127788198354
821,elasticnet,0.1,0.01,1000,4,0.5,0.0035858076156386567,0.0017461400130056241,0.0015824372343973153,-0.0276531562210236,-0.10052719472749816,-0.08768556471709887
822,elasticnet,0.1,0.01,1000,4,0.7,0.010706453620177359,0.008865005168481868,0.008703963372546178,-0.02530207810377183,-0.08464078910767947,-0.07296823620097337
823,elasticnet,0.1,0.01,1000,4,0.9,0.10066608228184387,0.0988139322825081,0.0986573133963714,-0.03974224488140332,-0.13391606800534483,-0.16047851188993834
824,elasticnet,0.1,0.01,1000,6,0.3,0.003284552067647467,0.001459339134305424,0.001303170024498057,-0.0055327064509900215,-0.020716819850078227,0.005518957897659216
825,elasticnet,0.1,0.01,1000,6,0.5,0.0038216631014268117,0.001982210303915194,0.0018187523787134452,-0.027064821966895636,-0.09802585512403783,-0.08479330182687916
826,elasticnet,0.1,0.01,1000,6,0.7,0.017720352685535522,0.015882645539417494,0.015725227839487523,-0.020536048597650236,-0.06884427397504189,-0.06156434665985544
827,elasticnet,0.1,0.01,1000,6,0.9,0.16899267039008325,0.16703849655685876,0.16698120359824686,-0.13989036784701891,-0.41360104194564573,-0.9022826364802687
828,elasticnet,0.1,0.01,1000,8,0.3,0.003389244028690649,0.0015350735503231708,0.0013650965933410942,-0.06464897052719021,-0.25559544018039393,-0.2963962239516378
829,elasticnet,0.1,0.01,1000,8,0.5,0.004583697841360456,0.0027436862020112575,0.0025800793948079852,-0.02732667022955204,-0.09810519469149881,-0.08441904202597206
830,elasticnet,0.1,0.01,1000,8,0.7,0.030624532952299346,0.02877644100005347,0.028617127099947563,-0.026082542896780136,-0.07376705171388864,-0.06258606023892388
831,elasticnet,0.1,0.01,1000,8,0.9,0.2433089558335592,0.24168181023511429,0.24133268595873436,-0.22731414663412375,-1.5864395261538937,-1.673842938776645
832,elasticnet,0.1,0.01,1000,10,0.3,0.0036157107361688406,0.0017608689183367314,0.0015926292747421814,-0.06622765903797334,-0.26209541184069796,-0.31175023369016697
833,elasticnet,0.1,0.01,1000,10,0.5,0.004246720889194802,0.002407439889510335,0.0022438663436947044,-0.026875715102593567,-0.09745119585707207,-0.08356126246983075
834,elasticnet,0.1,0.01,1000,10,0.7,0.03256159493571779,0.030719601643188696,0.030554247132690726,-0.026883868502421304,-0.09143881443758839,-0.06878451413495834
835,elasticnet,0.1,0.01,1000,10,0.9,0.2842165383024978,0.2820884651168941,0.28192575833275224,-0.26415824848273406,-0.6550655911466179,-0.9114359788780455
836,elasticnet,0.1,0.01,1000,20,0.3,0.00502114583872523,0.0032058898807142567,0.003049406725065516,0.00015738092374006918,-0.01411163819269623,0.016328642563156248
837,elasticnet,0.1,0.01,1000,20,0.5,0.0028221468190818334,0.0009831236633634898,0.0008195809364228332,-0.026463529263954122,-0.095938365818387,-0.0814247425432697
838,elasticnet,0.1,0.01,1000,20,0.7,0.042815548717762,0.0409513277332611,0.04077658208037987,-0.040549223029655135,-0.11106280865135898,-0.06680707204776493
839,elasticnet,0.1,0.01,1000,20,0.9,0.5252307725574963,0.5235310530333747,0.5225585489194736,-0.556165242479215,-3.090569949044359,-1.840706106901063
840,elasticnet,0.1,0.001,1000,1,0.3,0.5687411387488519,0.5678230286589987,0.5671197913314752,-6.2780933979271225,-33.82500961846751,-48.20270627890292
841,elasticnet,0.1,0.001,1000,1,0.5,0.6923011524643551,0.6913731302222037,0.6907010855420941,-6.1097317173082235,-32.949888225839246,-47.01093569166393
842,elasticnet,0.1,0.001,1000,1,0.7,0.8310907755473509,0.8301635256798406,0.8295123720474827,-5.961748130168594,-32.20185894718605,-45.97318441766694
843,elasticnet,0.1,0.001,1000,1,0.9,0.9838965427584137,0.9830011489728125,0.9823842652840076,-5.83688777903167,-31.640359804457454,-45.25559230243065
844,elasticnet,0.1,0.001,1000,2,0.3,0.9493315959543815,0.9490728078666744,0.9534423873586251,-22.89075783740188,-119.46400868091186,-191.66069404853175
845,elasticnet,0.1,0.001,1000,2,0.5,1.1753991565839934,1.175254897968184,1.179521441503629,-22.43962421883605,-117.43398104001889,-188.3169375875965
846,elasticnet,0.1,0.001,1000,2,0.7,1.4185338232361397,1.4184666965885846,1.4223573385059058,-22.071336294380558,-115.74021873874705,-184.56962789197038
847,elasticnet,0.1,0.001,1000,2,0.9,1.6835923132833175,1.6836019371212718,1.6874150009406925,-21.75718610271423,-114.3198917385677,-182.21201578522343
848,elasticnet,0.1,0.001,1000,4,0.3,1.7219027785282797,1.7079513453578294,1.7170704823619551,-73.79651960605531,-346.81486104759614,-543.7194645049982
849,elasticnet,0.1,0.001,1000,4,0.5,2.096664548766165,2.0829548440544734,2.091219334075812,-74.96595824737707,-353.2793019278853,-550.4616000044333
850,elasticnet,0.1,0.001,1000,4,0.7,2.4980207628576254,2.485714802066706,2.4924803083673126,-76.26906874581114,-363.0145415478136,-559.9152490450372
851,elasticnet,0.1,0.001,1000,4,0.9,2.9257726546061638,2.9153323150191914,2.9201854430630636,-77.60587550507938,-373.9513869913641,-569.7815884780035
852,elasticnet,0.1,0.001,1000,6,0.3,2.6465201182436906,2.6590682822030853,2.6633317431341803,-122.15773857777786,-650.9807863064931,-977.7102624222471
853,elasticnet,0.1,0.001,1000,6,0.5,3.1597593284275742,3.1735553738133193,3.177015510117262,-123.49858987724733,-660.5593616278292,-989.2293617585644
854,elasticnet,0.1,0.001,1000,6,0.7,3.710751388847908,3.725872297970313,3.7280508669396415,-124.54401005873999,-668.81296683931,-997.2088379489896
855,elasticnet,0.1,0.001,1000,6,0.9,4.305804169534644,4.323390381726584,4.3239000984190294,-126.14554277082986,-682.4294935360801,-1011.8440553314584
856,elasticnet,0.1,0.001,1000,8,0.3,4.152668511927919,4.197124653237636,4.227526595584553,-226.81391103187858,-1252.434148338793,-1953.9000308081286
857,elasticnet,0.1,0.001,1000,8,0.5,4.83376451261403,4.877251118395889,4.910175454576444,-227.05034598765425,-1251.468086350866,-1960.8002829129919
858,elasticnet,0.1,0.001,1000,8,0.7,5.5606716346845495,5.602864234058238,5.6396251821597225,-227.39094959762414,-1250.305589479261,-1971.7497805392263
859,elasticnet,0.1,0.001,1000,8,0.9,6.338607205269241,6.379427538462352,6.421083914807889,-228.54693358180361,-1253.0995144856493,-1992.0494379037314
860,elasticnet,0.1,0.001,1000,10,0.3,4.614877564888717,4.560651029790973,4.555285347288368,-233.67848763334882,-1066.9588891340352,-1561.3683893401005
861,elasticnet,0.1,0.001,1000,10,0.5,5.427354655073264,5.375924672751843,5.366080665280885,-234.36080864661983,-1076.6575963151809,-1560.929453060327
862,elasticnet,0.1,0.001,1000,10,0.7,6.304975367745715,6.258034149192101,6.243336325221228,-236.97646978327737,-1099.9284202084596,-1579.3310303187538
863,elasticnet,0.1,0.001,1000,10,0.9,7.2473092930963325,7.202675940754553,7.186810300494068,-240.63514114344298,-1123.6159705682471,-1610.5212705577837
864,elasticnet,0.1,0.001,1000,20,0.3,10.169188103565912,10.731240749372422,10.250035122993472,-754.6168454535673,-5081.774786365201,-5930.103400396538
865,elasticnet,0.1,0.001,1000,20,0.5,11.720752387714253,12.28821690282269,11.805640258680922,-754.2788780629227,-5092.141485852809,-5940.9138949502085
866,elasticnet,0.1,0.001,1000,20,0.7,13.377891172753351,13.947076877416352,13.468519069242157,-755.8564837272643,-5103.975966130583,-5971.694681599285
867,elasticnet,0.1,0.001,1000,20,0.9,15.136900465324487,15.710398429828562,15.23459708557446,-761.3563310301886,-5141.465461601833,-6036.264403274462
868,elasticnet,0.1,0.0001,1000,1,0.3,2.7543921673742733,2.7850928032838316,2.8170908704260644,-833.0041083521996,-4292.9720268258,-6457.76633489217
869,elasticnet,0.1,0.0001,1000,1,0.5,2.8963315719826683,2.9272361023822984,2.959194314617873,-833.5793305839314,-4296.341449660564,-6462.619917706137
870,elasticnet,0.1,0.0001,1000,1,0.7,3.038946711165765,3.070061758310056,3.1019866996829664,-834.2445840349191,-4300.181792732301,-6468.191987720269
871,elasticnet,0.1,0.0001,1000,1,0.9,3.1822217631933176,3.2135544982258475,3.2454531743576265,-835.0063797912096,-4304.527269299518,-6474.534556952606
872,elasticnet,0.1,0.0001,1000,2,0.3,3.450849717191542,3.5121726508214777,3.7213331206678397,-916.6885741649226,-4785.303473214608,-7771.224905285693
873,elasticnet,0.1,0.0001,1000,2,0.5,3.6898368391375023,3.7514536193844137,3.9602196331118216,-916.7825757250682,-4786.435578207524,-7771.597305879071
874,elasticnet,0.1,0.0001,1000,2,0.7,3.92995764586857,3.9918708652923227,4.20024976431844,-916.9170885568101,-4787.778718459319,-7772.306184654093
875,elasticnet,0.1,0.0001,1000,2,0.9,4.171189503390854,4.23340179507389,4.441400866177727,-917.09170974882,-4789.33094307937,-7773.34847476069
876,elasticnet,0.1,0.0001,1000,4,0.3,4.650968522591784,4.719341658590514,5.022282948681628,-968.4513725529077,-5063.293377628027,-8492.2097688771
877,elasticnet,0.1,0.0001,1000,4,0.5,5.063081886082756,5.131937808068594,5.434527364992414,-968.4490120317835,-5064.358970238221,-8492.624843713324
878,elasticnet,0.1,0.0001,1000,4,0.7,5.477401341489076,5.5467364192518,5.848992893481166,-968.5419340405159,-5065.899205704855,-8493.803759894681
879,elasticnet,0.1,0.0001,1000,4,0.9,5.894611300079539,5.964406649909216,6.26634511596344,-968.7177682660177,-5067.817365327577,-8495.591609598201
